Year,ICD10 Code,ICD10 Diagnosis,Diagnosis Type,Metric,Sex,Value,Tobacco Use Duration,Affordability Index,Population Percentage
2007,I00-I99,All circulatory diseases,All circulatory diseases,0,,21800.0,7,1282.3529411764705,0.04646344946353898
2007,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,,1300.0,7,76.47058823529412,0.002770756160669756
2007,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,,22700.0,7,1335.2941176470588,0.04838166526707958
2007,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,,1100.0,7,64.70588235294117,0.002344485982105178
2007,C32,Larynx,Cancers which can be caused by smoking,0,,500.0,7,29.41176470588235,0.0010656754464114446
2007,C15,Oesophagus,Cancers which can be caused by smoking,0,,4000.0,7,235.2941176470588,0.008525403571291557
2007,C53,Cervical,Cancers which can be caused by smoking,0,,100.0,7,5.882352941176471,0.0002131350892822889
2007,C67,Bladder,Cancers which can be caused by smoking,0,,1700.0,7,100.0,0.003623296517798911
2007,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,,700.0,7,41.1764705882353,0.0014919456249760223
2007,C16,Stomach,Cancers which can be caused by smoking,0,,900.0,7,52.94117647058823,0.0019182158035406002
2007,C25,Pancreas,Cancers which can be caused by smoking,0,,1600.0,7,94.11764705882354,0.0034101614285166225
2007,C80,Unspecified Site,Cancers which can be caused by smoking,0,,3400.0,7,200.0,0.007246593035597822
2007,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,,400.0,7,23.529411764705884,0.0008525403571291556
2007,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,,1100.0,7,64.70588235294117,0.002344485982105178
2007,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,,16500.0,7,970.5882352941177,0.03516728973157767
2007,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,,4700.0,7,276.47058823529414,0.010017349196267579
2007,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,,3100.0,7,182.35294117647058,0.006607187767750956
2007,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,,10300.0,7,605.8823529411765,0.021952914196075757
2007,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,,500.0,7,29.41176470588235,0.0010656754464114446
2007,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,,3400.0,7,200.0,0.007246593035597822
2007,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,,4400.0,7,258.8235294117647,0.009377943928420712
2007,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,,100.0,7,5.882352941176471,0.0002131350892822889
2007,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,,1300.0,7,76.47058823529412,0.002770756160669756
2007,All codes,All deaths,All deaths,1,Male,217111.0,7,12771.235294117647,0.46273972369167027
2007,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Male,133291.0,7,7840.64705882353,0.2840898918552557
2007,C00-D48,All cancers,All cancers,1,Male,67429.0,7,3966.4117647058824,0.14371485935215458
2007,J00-J99,All respiratory diseases,All respiratory diseases,1,Male,29329.0,7,1725.235294117647,0.06251039033560252
2007,I00-I99,All circulatory diseases,All circulatory diseases,1,Male,75899.0,7,4464.64705882353,0.16176740141436446
2007,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Male,11007.0,7,647.4705882352941,0.02345977927730154
2007,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Male,15800.0,7,929.4117647058823,0.03367534410660165
2007,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Male,1126.0,7,66.23529411764706,0.002399901105318573
2007,C32,Larynx,Cancers which can be caused by smoking,1,Male,476.0,7,28.0,0.0010145230249836953
2007,C15,Oesophagus,Cancers which can be caused by smoking,1,Male,3904.0,7,229.64705882352942,0.008320793885580558
2007,C67,Bladder,Cancers which can be caused by smoking,1,Male,2776.0,7,163.2941176470588,0.00591663007847634
2007,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Male,1856.0,7,109.17647058823529,0.003955787257079282
2007,C16,Stomach,Cancers which can be caused by smoking,1,Male,2660.0,7,156.47058823529412,0.005669393374908884
2007,C25,Pancreas,Cancers which can be caused by smoking,1,Male,3099.0,7,182.2941176470588,0.006605056416858133
2007,C80,Unspecified Site,Cancers which can be caused by smoking,1,Male,4267.0,7,251.0,0.009094474259675267
2007,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Male,1153.0,7,67.82352941176471,0.002457447579424791
2007,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Male,794.0,7,46.705882352941174,0.001692292608901374
2007,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Male,10758.0,7,632.8235294117648,0.02292907290498864
2007,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Male,10485.0,7,616.7647058823529,0.02234721411124799
2007,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,9027.0,7,531.0,0.01923970450951222
2007,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,41620.0,7,2448.235294117647,0.08870682415928864
2007,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Male,1095.0,7,64.41176470588235,0.0023338292276410635
2007,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Male,16566.0,7,974.4705882352941,0.035307958890503977
2007,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Male,4354.0,7,256.11764705882354,0.009279901787350858
2007,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Male,197.0,7,11.588235294117647,0.0004198761258861091
2007,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Male,1278.0,7,75.17647058823529,0.002723866441027652
2007,All codes,All deaths,All deaths,0,Male,49700.0,7,2923.529411764706,0.10592813937329758
2007,C00-D48,All cancers,All cancers,0,Male,23700.0,7,1394.1176470588234,0.05051301615990247
2007,J00-J99,All respiratory diseases,All respiratory diseases,0,Male,11800.0,7,694.1176470588235,0.02514994053531009
2007,I00-I99,All circulatory diseases,All circulatory diseases,0,Male,13500.0,7,794.1176470588235,0.028773237053109
2007,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Male,700.0,7,41.1764705882353,0.0014919456249760223
2007,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Male,13800.0,7,811.7647058823529,0.02941264232095587
2007,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Male,800.0,7,47.05882352941177,0.0017050807142583112
2007,C32,Larynx,Cancers which can be caused by smoking,0,Male,400.0,7,23.529411764705884,0.0008525403571291556
2007,C15,Oesophagus,Cancers which can be caused by smoking,0,Male,2700.0,7,158.8235294117647,0.0057546474106218
2007,C67,Bladder,Cancers which can be caused by smoking,0,Male,1300.0,7,76.47058823529412,0.002770756160669756
2007,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Male,600.0,7,35.294117647058826,0.0012788105356937333
2007,C16,Stomach,Cancers which can be caused by smoking,0,Male,700.0,7,41.1764705882353,0.0014919456249760223
2007,C25,Pancreas,Cancers which can be caused by smoking,0,Male,700.0,7,41.1764705882353,0.0014919456249760223
2007,C80,Unspecified Site,Cancers which can be caused by smoking,0,Male,2300.0,7,135.2941176470588,0.0049021070534926445
2007,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Male,300.0,7,17.647058823529413,0.0006394052678468667
2007,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Male,700.0,7,41.1764705882353,0.0014919456249760223
2007,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Male,8600.0,7,505.88235294117646,0.018329617678276844
2007,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Male,2500.0,7,147.05882352941177,0.005328377232057223
2007,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,1700.0,7,100.0,0.003623296517798911
2007,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,6800.0,7,400.0,0.014493186071195645
2007,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Male,200.0,7,11.764705882352942,0.0004262701785645778
2007,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Male,2000.0,7,117.6470588235294,0.004262701785645778
2007,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Male,2800.0,7,164.7058823529412,0.005967782499904089
2007,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Male,100.0,7,5.882352941176471,0.0002131350892822889
2007,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Male,700.0,7,41.1764705882353,0.0014919456249760223
2007,All codes,All deaths,All deaths,1,Female,242180.0,7,14245.882352941177,0.5161705592238472
2007,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Female,133889.0,7,7875.823529411765,0.2853644396891638
2007,C00-D48,All cancers,All cancers,1,Female,62135.0,7,3655.0,0.13243148772555022
2007,J00-J99,All respiratory diseases,All respiratory diseases,1,Female,34926.0,7,2054.470588235294,0.07443956128273223
2007,I00-I99,All circulatory diseases,All circulatory diseases,1,Female,82026.0,7,4825.058823529412,0.1748261883346903
2007,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Female,12696.0,7,746.8235294117648,0.0270596309352794
2007,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Female,11856.0,7,697.4117647058823,0.02526929618530817
2007,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Female,526.0,7,30.941176470588236,0.0011210905696248396
2007,C32,Larynx,Cancers which can be caused by smoking,1,Female,121.0,7,7.117647058823529,0.0002578934580315696
2007,C15,Oesophagus,Cancers which can be caused by smoking,1,Female,2042.0,7,120.11764705882354,0.004352218523144339
2007,C53,Cervical,Cancers which can be caused by smoking,1,Female,701.0,7,41.23529411764706,0.0014940769758688451
2007,C67,Bladder,Cancers which can be caused by smoking,1,Female,1347.0,7,79.23529411764706,0.0028709296526324315
2007,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Female,1161.0,7,68.29411764705883,0.002474498386567374
2007,C16,Stomach,Cancers which can be caused by smoking,1,Female,1573.0,7,92.52941176470588,0.0033526149544104043
2007,C25,Pancreas,Cancers which can be caused by smoking,1,Female,3282.0,7,193.05882352941177,0.006995093630244722
2007,C80,Unspecified Site,Cancers which can be caused by smoking,1,Female,5111.0,7,300.6470588235294,0.010893334413217786
2007,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Female,938.0,7,55.1764705882353,0.00199920713746787
2007,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Female,493.0,7,29.0,0.0010507559901616842
2007,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Female,10123.0,7,595.4705882352941,0.021575665088046106
2007,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Female,15759.0,7,927.0,0.03358795871999591
2007,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,13476.0,7,792.7058823529412,0.02872208463168125
2007,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,32446.0,7,1908.5882352941176,0.06915381106853145
2007,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Female,1517.0,7,89.23529411764706,0.0032332593044123227
2007,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Female,26816.0,7,1577.4117647058824,0.057154305541938594
2007,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Female,2859.0,7,168.1764705882353,0.006093532202580639
2007,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Female,356.0,7,20.941176470588236,0.0007587609178449485
2007,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Female,1386.0,7,81.52941176470588,0.0029540523374525242
2007,All codes,All deaths,All deaths,0,Female,32700.0,7,1923.5294117647059,0.06969517419530848
2007,C00-D48,All cancers,All cancers,0,Female,13300.0,7,782.3529411764706,0.028346966874544424
2007,J00-J99,All respiratory diseases,All respiratory diseases,0,Female,10400.0,7,611.7647058823529,0.022166049285358046
2007,I00-I99,All circulatory diseases,All circulatory diseases,0,Female,8400.0,7,494.11764705882354,0.017903347499712268
2007,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Female,600.0,7,35.294117647058826,0.0012788105356937333
2007,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Female,8800.0,7,517.6470588235294,0.018755887856841423
2007,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Female,300.0,7,17.647058823529413,0.0006394052678468667
2007,C32,Larynx,Cancers which can be caused by smoking,0,Female,100.0,7,5.882352941176471,0.0002131350892822889
2007,C15,Oesophagus,Cancers which can be caused by smoking,0,Female,1300.0,7,76.47058823529412,0.002770756160669756
2007,C53,Cervical,Cancers which can be caused by smoking,0,Female,100.0,7,5.882352941176471,0.0002131350892822889
2007,C67,Bladder,Cancers which can be caused by smoking,0,Female,400.0,7,23.529411764705884,0.0008525403571291556
2007,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Female,100.0,7,5.882352941176471,0.0002131350892822889
2007,C16,Stomach,Cancers which can be caused by smoking,0,Female,200.0,7,11.764705882352942,0.0004262701785645778
2007,C25,Pancreas,Cancers which can be caused by smoking,0,Female,900.0,7,52.94117647058823,0.0019182158035406002
2007,C80,Unspecified Site,Cancers which can be caused by smoking,0,Female,1100.0,7,64.70588235294117,0.002344485982105178
2007,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Female,100.0,7,5.882352941176471,0.0002131350892822889
2007,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Female,400.0,7,23.529411764705884,0.0008525403571291556
2007,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Female,7900.0,7,464.70588235294116,0.016837672053300824
2007,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Female,2100.0,7,123.52941176470588,0.004475836874928067
2007,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,1400.0,7,82.3529411764706,0.0029838912499520445
2007,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,3500.0,7,205.88235294117646,0.007459728124880111
2007,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Female,300.0,7,17.647058823529413,0.0006394052678468667
